text,labels
"Ozum avtomobil sururem, amma bu addimi destekliyirem!!!! Umumiyyetle bu cur yerler yalniz tixac yaradir.",positive
Bura ödənişli yolun girəcəyidir,neutral
"Bravo marketlər şəbəkəsinin hipermarketlərinin böyüklüyü rahat gəzmək imkanı verir, içərdə hərəkət edərkən rahatlıq olur. Bundan əlavə çeşid çoxluğunun olması bir xal üstlünlük daha verir marketə.",positive
Nerde görev yapıyor bu öğretmen?,neutral
Bir sinif yoldaşım vardı. Atası yekələrdən idi.  Qız hər gün gələndə mənə snickers mars gətirirdi.   Deyirdi bizdə çoxdu . O qız sayəsində gün görürdüm.,positive
Neft diri vanlı kimi bir mayedir o doğur törəyir deyə bilərik,neutral
Amma onların Kiprdə olması barədə də məlumat yoxdur.,neutral
Yens Stoltenberqin yerinə NATO-nun baş katibi vəzifəsində işləmək maraqlı olardı.,neutral
Əslində bir ulduz belə çoxdur bu məsuliyyətsiz şirkətə. Noyabrda verdiyim bağlamaları hələdə gözləyirəm. 10 gündür gömrük statusundadır. Məqsədləri nədir anlamıram. Zəng edirəm növbəti 3 gün deyə deyə yola verirlər.,negative
"Indi bu bir muselman olkesinde bash verseydi, tokulushecekdi agil oyredenler, bashlayacaqdilar muselmanlari cahil ve gerideqalmish kimi gostermeye.",negative
"O daha oynamır, ertəsi gün də qulluqdan çıxmaq üçün istefa verir.",negative
Gedim takibden çıxım statistikanı məhv edib gellem qaqa,neutral
"""Pseudoliparis"" cinsindən yox, növündən yaz admin. Bu balığın adı Liparidae-dir. Bu növdən olan balıqlar eybəcər və yöndəmsiz olsalar da Liparidae onlardan fərqlənir görünüşcə. Bu balıqlar demək olar gün üzü görmürlər. Oksigenin daha az olduğu və təzyiqin daha çox olduğu dərinliklərdə yaşaya bilirlər. Heç bir heyvan tərəfindən yeyilə bilmirlər.",neutral
Strasburqun zahiri parıltılı demokratiya binaları mahiyyətcə imperializmin bir parçasıdır.,negative
Bədbəxt insandır.O qədər uğur yenə göz yaşı.2004 də çempionatdada ağlayirdi indidə ağlayir,negative
- maraqlıdı görəsən Azərbaycanda ilk kim alacaq bu maşını,neutral
Rauf Bağırov yene yeyib icirsen,negative
"Başi gotunden cixmayan musiqişunaslarin hamisi kommentlerde cemlesib:))). Xalq mahnilari fanatlari, mugam xesteleri, Uzeyir Hacibeyli yaradiciliginin delileri hamisi burdadi. Admin, qaqas arada sehifenin penceresini ac, cox kuleyliyibler icerde))))",positive
"Videoda olan insan ( boyuk hormet ve saygi ile) Azerbaycanin real menzeresinin tezahurudur teessuf ki, savadli ve tecrubeli insan dolanmaq uchun istenilen ishde chalishmaga mecbur razilashir (((",negative
Dunay çayı sahili boyu gəzmişəm təsirli mənzərədir((Budapest sakit şəhərdir .,positive
Özü də biz içdiyimiz sudan daha təmiz? Tik tokda bunu etməsələr yaxşıdır.,negative
"Kül sizin başınıza, özünüzə hörmət qoyun.",negative
Allah ureyine göre versin qardasim,positive
"Qeyd edək ki, bu gün Ermənistan və Fransa müdafiə nazirləri hərbi saziş imzalayıblar.",neutral
"Uşaqlıqda tez tez yuxuda uçurdum.bu haqqda çox düşündüyümdən,elə bilirdim ki,tək yuxuda deyil reallıqda da bunu etmişəm.",neutral
Azərbaycanda ölmək də olmaz :))),positive
Aga Yusifov  gedmisenbbura qağaş?,positive
"Belə sözləri demək sənin üçün ayıb deyilmi, ayıb deyilmi?",negative
"Xalq olaraq belə yollara hazır deyilik. Yeni salınmış Bakı-Quba yolunda 200-lə yol sürüb, layk yığma psixologiyasındayıq biz hələ. Hal bu ki, belə avtoban tipli yollar reklam üçün yox, sürmək üçündür.",negative
"Bakı demək olar ki, istədiyi hər şeyi aldı.",positive
Menim olsa o pullar indi ay parçası kimi üzüm vardı,neutral
Halaldl sizere.Çox ğözel saxlamlslz.,positive
Şeyxlər və ya Şeflər yaza bilər 14 fevral da bitdi :D,positive
Avtonom maşınlar hələ Priusları bilmir deyəsən,neutral
Çok teşekkür ediyorum öğretmenimize yeni muylimize mawallah çocuklara çok zekidiler Allah nazardan korusun amin,positive
"Bizdə bu qayda olsa , içeriden çıxanlar bir başa Üniversitetə mühazirə deməyə gedər",positive
Gələcəkdə kompüteri cibinizdə daşıya biləcəksiniz!,positive
DGK nın (Dövlət Gömrük Komitəsi) işçiləri yarışda 1ci yeri tutarlar,positive
"Cox gozel serialdi. Kumirimizdi. Orda dunya siyaseti ele aciq sekilde verilirki yeqin bu adam hec ona baxmayib. Ibratamiz veten seven Vetene gore ailesinden ,uzunden olan.bir insan. Turk dostlugunu aydin numayis etdiren. Filmde Azerbaycan haqda xos sozler soylenilir. Bele vetenperver ogullar var orda. Omer babanin nesihetkeri. Usaqlar ele ogullara baxib fexr edir duz edirler onlardada Polad kimi veten sevgisi olmasi bize cox xos olar.Reis demisdiki dunya siyasetini bilmek isteyirsinizse Kurtlar vadisine baxin. Insallah yanvardan baslayacaq. Sebirsizlikle gozleyiruk.Donem donem baxmisiq,Hette Azerbaycan musiqilerine yer verilib bu birlik timsalidi. Eladi.",positive
"Bütün dünya onlarındı, özlərinin özlərinə borcları var",neutral
Sanki bu da onun vəzifəsi idi.,neutral
“ABŞ Ermənistanın suverenliyini və ərazi bütövlüyünü qətiyyətlə dəstəkləyir.,negative
Hami laqa qoyurdu.noldu paşinyan. Her nece olur olsun sesiyle duyaya ses sala bildi. men qurur duyuram yerlimle.ama şexsi fikrime qalsa dunyaca taninacaq oxuyanmiz  Cingiz Mustafayev olmalıdı xalaogludu deye demirem ama odu ve elnurdu bular istedaddi,positive
"Hələ lap səhər açılandan özümü pis hiss edirdim, gün batanda halım daha da xarablaşdı, elə bil ki, mənə titrətmə gəlirdi.",negative
ƏSSƏLAMU ƏLEYKUM DƏYƏRLİ İNSANLAR,positive
Baş vaqon 34 tondursa arxadakı vaqonda 34 tondur. Basıb bağlamıyın ancaq qabağ bu qederdi ))),positive
"Mən hər gün,hər yerdə özümə o sualı verirəm))",neutral
"Örnək alınası və gözəl mənzərədir. Elə hesab edirəm ki, o binaların sakinləri cənnətdə yaşayır. Bəli, ağaclar, güllər, yaşıllıqlar bu dünyanın cənnətidir. Özümüz özümüzü məhrum edirik bu cənnətdən.",positive
salam burda знахар    1982 filmini tapa bilmirəm mənə kömək edin,neutral
yenə Abş bizdə də bir kitaba milyon yarım pul ayrılsın,negative
"Mən də çox istərdim, 22 il keçib, sadəcə 2-3 nəfərə rast gəlmişəm o vaxtdan bəri.",neutral
"Həmin vaxtı nadir adamlarda rəngli televizorlar var imiş, Yəni ölkənin 90 faizi bu keçidi hiss etməyib.",negative
"Mən yox ,ulu babam  burda nə zikdirirdi  onu sorğu sual edirəm",neutral
Fəxri qarovulun önündən keçildikdən sonra hər iki ölkənin dövlət himnləri səsləndirilib.,neutral
Otto adında adam priçom Zəhlətökən qonşum???,negative
Kontakt home babat itəliyir 300₼ idi vaxtilə  Sədərəkdə 400₼,neutral
Tirozin və fenilalanin aminoturşulardi protein deyil*,neutral
qəbr üstünə getmək 5.000 manata başa gəlir ),negative
Bina evlərini də belə edəydilər,neutral
Elman Karimov un səhifəsidə izləməyə dəyər,positive
Amerikan iqtisadiyatı çox böyükdu 28 trilyon dollar çox süretle böyür Amerikan iqsadiyati Türkiyə mediası Amerika çökdürüb,negative
Bir mesel vare aqlamayana pepe yoxdu. Bu olkede qazi haqqini almaq ucun bele susmamalidi yada nese elde etmek ucin.men tanidiqim qazi teqaudunen dolanan qazi var heckim bir defe soruşmadiki az teminatlidi cox teminatlidi qisaca qururuna sigdirmayib bu addan istfadeni susanlar ele evsiz eşiysiz qalacaq,negative
"Bundan sonra dollar 40 tl də olsa, əccəb olacaq, görünür dərs olmadı onlara.",negative
"səhf etmirəmsə ikinci bomba atilmamışdan əvvəl yapon kəşfiyatciları şifrəni sındrıb xəbəri ələ kecirdilər,bunnan sonra bir necə saat ərzində şəhəri boşalddılar. nəticədə şəhərdə dağıntılar  olsada, bir kopayoglu xəsarət almamışdı. cunku hamsi saat yarım əvvəl aradan cırmışdı",positive
Sadəcə mükəmməl tətbiq,positive
Hele Aztelekom adinda qurum var. ayrilmis xett adinda interneti 1 mbit sureti 19 manata satir ) 5 mbit ucun 95 manat necedi ),negative
Yupka geyinəndən nə gözləyirsiz ki?,negative
"Şəxsi, akademik, maliyyə, sağlamlıq, milli dəyərlər və mədəniyyətlə bağlı xüsusi məsələlər mərkəzin uyğunlaşma proqramında öz əksini tapmışdır.",neutral
Fələstin döyüşçüləri İsrailin quru əməliyyatına hazırdır və biz son bir neçə gündə düşmənin məğlubiyyətinin nəticələrini gördük.,positive
Boğazımdan yemək keçməz. Fikrim yerdə qalar,negative
"Əslində hazırda kasıblar varlılardan daha kök olur. Çünki bol karbonhidratlı qidalar makaron, ucuz xəmir yeməkləri, kartof və s. hamsı əsasən kasıb təbəqənin istehlak etdiyi məhsullardı",negative
Ərinmeyib zolaqları sayan qaqaş sənədə salam olsun,negative
Marixuana istifadə edənlərin göz altları da qara olur. Çox pis görüntü yaradır insanda,negative
"Bir sözlə, möhtəşəm sənət əsəridir. Bayıldım. ))",positive
Sizin cixin men ozumu gelib catdiracam.,positive
Köklü tariximizdən aldığımız ilhamla Cümhuriyyətimizi daha da inkişaf etdirmək ən önəmli vəzifəmizdir”.,positive
"Dələduz olub da. Bunun nəyi yaxşıdır ki ? Dələduzluq sənətini yiyəlik etmək istəyən adam, ilk öncə boynuna alsın ki, şərəfsizdi.",negative
"Tualetde internetde saatlarla qurdalanmağın kökü demək burdan qaynaqlanırmış. ""Ot kökü üstündə bitər"" deyib ata-babalarımız.",neutral
"Albert Eynlşeydl, maraqlı videolar paylaşdıgınıza görə təşəkkür edirəm!",positive
"Men woltda qeydiyatdan keçende, nömremde evvel kecdiyim hesabi acmişam deye nomremi başqa hesabda aça bilmirem",negative
"Bizim evdə işıq sönəndə gözü deşən gurluqda ağ işıqlı və əlavə fənərli maqnitafonumuz işə düşərdi)) hələ vay o günə işığı zəifləyə də, tez atam o qaranlıqda da bizi danlayırdı ki bunu vaxtında zaryatkaya niyə qoymamısınız))",neutral
Sülh bol ruzi xəstəliksiz xətasiz bəlasiz bir il olsun kimsə övladinin qarşısında xəcslətli qalmasun yaxinlarimizin pis gününü görmüyək bir dənə olsun Şəhid xəbəri eşitməyək kiminsə oğlu narkaman olmasun analar Atalar ağlamasun vicdanli dövlət başçımız nazirlərimiz məmurlarimiz olsun qaniçən vanpir yox!  Çox oldu deyəsən,positive
Normal platformadır. Tövsiyyə edirəm. Evinizdə komfortunuzu təmin edəsi bir proqramdır. Onlayn ərzaq mağazanız.,positive
"Çinə vaxtilə türklər bata bilməyib.  Dünyanin istehsal zavodudur onlar. Bugün dese istehsal zad elemirem , gör dünyada neter qlobal bahalaşma gedir. Nə alsan 1 manata olan dükanlar olar 20-30 manat",negative
Salam.Flan Ərazidə niyə qaz gəlmir,neutral
"Adalat Jafar , müalicəni tapdım",positive
Diplom xatirinə verilən təhsil isə başqa məsələdir.,neutral
Yəqin Anubisə Ra dan çox inanırdı deyə ayaqların pişik formasında ediblər))),neutral
Almaz ancaq mağazada bizə satılanda bahadır.,negative
Sərəncamı Adolf Hitler vermişdi. Fantanı sevirəm,neutral
"Bizim ölkəyə düşə bilməz. Çünki, bizim gömrük ayıq və sayıqdı. Elə rüsum oxuyarıq ki, dədəsini yandırarıq qayıdar üzü sulu geri.",negative
"Kişilərlə yatan, başqalarının arvadını gözü baxa-baxa dartıb aparan Avqustdan bundan artığını gözləmək olmazdı. Elə əcəb oldu Kleo səni bəyənmədi.))",negative
Bakıda qətl törətməkdə təqsirləndirilən Zaur Babayev ömürlük azadlıqdan məhrum edilib.,negative
Bakıda hər gün birdənə bina tikib təfil verirlər,positive
Özünu təyin etmiş peyğəmbər sindromu deyil o Self- fulfilling prophecy- özünü doğru çıxaran kəhanət və ya sadəcə doğru çıxan kəhanət demək olar.,neutral
İnsanoğlu sonda öz əcəlini gətirəcək,negative
"Realistic view of a complicated mother/daughter relationship. Loved this story, touching with great laughs!",positive
Bu arada mrbeats 112 milyon olub,neutral
"Eyni şəkildə, 2024-cü ildə öz istehsalını ildə təxminən 1 milyon mərmiyə çatdırmağı hədəfləyən ABŞ AB-ni səylərini gücləndirməyə çağırıb.",neutral
Hetta men eşitmişemki olum yataginda ona sual veribler ki sozun nedi son sozun oda deyibki men çox peşman oldugum o silahi icad etmeyimdi çunki milyonlarla insanın heyatina son qpyulmasına bais olmuşam.bu cavabina cavab olaraq deyiblerki sen olmasanda başqası bu silahı icad edecekdi,neutral
İllik həlqələr aydın görünür.,neutral
"Lakin o, şorbanı yemədi, şorba xeyli vaxt sobanın üstündə qaldı.",neutral
Demeli Ne Argentina Nede Portuqaliya Cempion. Olmuyacag,negative
Bəs  biz bacaranı onlar eliyə bilərlər? Bəs onlara 325 m aylıq maaş versən dolana bilərlər? Bunu ancaq biz bacara bilərik. Bizim də mədəmiz 325 manata bir ay dözür,negative
Allah komeyiniz olsunAllah razi olsun sizden Amin,positive
"Soyuqdan elə təkcə əl barmaqları düşür ki, bunun burnu var, qulağı var, şeyi var ))))",positive
"Ömrün qısa olduğunun, hər şeyçün üzülmənin mənasız olduğunu dərk edəndə xoşbəxt ola bilər insan",neutral
Dünən Barış Özcan paylaşmışdı dedim yəqin məzələnir həqiqətən imiş,positive
Yenə də ən bomba Samsung s22 ultradı,positive
"A kisi ,barmaq elemyinda bu dunyaya gorun neynirsiz indi?!",negative
Salam teşekürler kecmişe qayıtmak istedim amma mümkün olmadı,neutral
Elə buna görə də İran ekspert və mediası artıq buna qarşı təbliğata başlayıb.,negative
"Ağsaqqala bir nefer deyecek görəsən bele şeylerle həyat maraqlı,mənalı olmur",negative
Azərbaycan Respublikasının xarici işlər naziri Ceyhun Bayramov Tehranda səfərdədir.,neutral
"Albert Eynişeydi admin dünən erməni köklü fransız jurnalının paylaşdığı dırnaq arası ""karikatura""-nı bir nəzərdən keçirərdin zəhmət olmasa..",negative
"Azərbaycan diplomatiyasının qələbəsidi bu. Əlbətdə, Əliyevin rolu çox böyükdür",positive
"Ə yoxe nə danişirsan,bas getsin,sora da basla deyinməyə ki,niyə mənim uşagim anormal doğuldu",negative
Ala bileceyimiz birşeyler reklam edin,neutral
Sen de Azerbaycani gor haraynan mubaise edirsen . Adam ele isde girib yasiyar da,negative
İndidi qeyri adi varlıqlar yaranar ömrümüzü günümüzü tay bildüzdə,negative
Snake oyunu var idi. Oynamaqdan doymurduq,positive
Qardaşda güney Azərbaycan şivəsi var. Haralıdır?,neutral
"Bu vaxt səhnəyə, Saziş (Kompromiss) ittifaqı yaratmış sıravi zadəganlar çıxdı; 5 aprel 1566-cı ildə zadəganlar ittifaqı Qranvellaya öz iddialarını bəyan edən dilək-namə (petisiya)göndərdi.",neutral
"1 dollara olan sade , daha lezzetli gorsenir",neutral
Hələ də ölkəmizdə NASA ya inananlar var . İSS dedikləri yerdə yaşıl ekran xətaları önündə İSS  ları hoqqadan çıxırlar insanlar da bir gözəl yeyirlər. İpdan sallananı desəm əlinin yarısı silinəni mi desəm. Güya yer çəkimsiz yerdə uçurlar əllərondə tutduqları əşya birdən yerə düşür . Güya dünya atmosferi Ayı da ötüb keçir lakin klonavat İSS dən çöldə saat da 27 min km sürətlə gedən İSS də rahatlıqla uçur. G qüvveti heç mi buna təsir etmir ? Pilotların test videolarinda 9G qüvvətində pilotlaın nə hala düşdüyünü açın izləyin . Qapalı bir yerdə stabil 9G qüvvəti pilotların huşunu aparır,negative
"Yaxşı ki, Azərbaycanda belə adətlər yoxdur, ən azından öləndən sonra canımızı qurtardığımızı bilirik, bunlar ölünün də qənimidir lap.",positive
3 Cİ DƏFƏDİR BAXIRAM.ZƏHMƏTİ OLANLARA TƏŞƏKKÜR EDİRƏM,positive
"Elə məsələ də orasındadır ki, elə bil mən doğrudan da, sənin qarşında təqsirkaram.",negative
222 milyonu 999 dollara vurdum bele bir shey cixdi ortaya anlamadim ne oldu. Iphone 6 nin satishidi,positive
150 il yaşamağın nə mənası var?,negative
Yeqin axirdan birinci demek istediler,neutral
"Knyaz hətta oğlunu təəccüblə dinlədi, o saat danışıq tərzini dəyişdi.",positive
"Salam, mən bir müddətdi Boltdan istifadə etmirəm və edəndə nəğd edirəm mənim kart hesabından hərgün pul çıxırlar boltdan uje bezmiwem gah 19manat gah 5 manat gah 3 manat. Arashdirib hell edilmesi teleb olunur",negative
Cinayət əməlini törətməkdə şübhəli bilinən qadının həyat yoldaşı 1981-ci il təvəllüdlü Qədir Tahir oğlu Qasımov saxlanılıb.,neutral
"A kişi bunu içməyçün gətirmiyiblər,Bunu Ruben və Vaqif üçün gətiriblər.",neutral
Sən narahat olma ora azərbaycan deyil..,neutral
"Səhv eləmirəmsə,60-ci illərin foto oparati",neutral
Vasilyev Rus familiyası deyil. Udmurd olar . Çünki birini tanıyıram Vasilev,neutral
Tek menem goren? Avtobun qarshisinda bashsiz adam kimdir? Yeni qiymetlerin qalxmasindan bashi gedib artiq?,negative
Şahrukun daha çox filmi bu saytda yerləşdirilsə əla olardı...,positive
Biz deyəsən müsəlmanıq... ölkəmizdə müsəlman ölkəsidir....deyəsən? Nəyi reklam və təbliğ edirik?,negative
Kişinin pulu kartda olmaz kişi pulun vedrədə saxlayar,neutral
"Caaaaan böyüyüb taksi olacaq balam menim, Uber, Bolt üçün işləyəcək, oturacaqları Bakı sakinlərinin poposunu görəcək, uşşş.",positive
"Odda yanmaz, suda batmaz!)))",positive
Sərgi qonaqlar tərəfindən böyük maraqla qarşılanıb.,positive
Bəssalam yer kürəsinin sonu qəlib çatdı.,negative
O cihaz menim barmagim ele dusurem ki amma olsa da ela olardi,negative
